"test file",ID,name,instructions,"expected result"
test_jil_Calendar.wgt,ID_JIL_Calendar_600,"findCalendarItems onCalendarItemsFound   Search with wildcard ","1) Look up your calendar, make sure you have at least one item in there (add one if necessary).
2) Press 'GO' to start test.","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_700,"findCalendarItems onCalendarItemsFound   Verify accessing found object s property directly  e g  item eventName  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_800," 1  getCalendarItem   Get the one with ID 1 ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_900," 2  getCalendarItem   Verify returned  CalendarItem  object ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_1000,"getCalendarItems   Does it return an array for all events in 2011 ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_3000,"EventRecurrenceTypes   Verify recurrence type  DAILY  ","1) Create an event with the name 'recurring daily'!
2) Set the event to occur DAILY!
3) Click 'GO'!","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_3100,"EventRecurrenceTypes   Verify recurrence type  NOT REPEAT  ","1) Create an event with the name 'recurring not_repeat'!
2) Set the event to occur NOT_REPEAT!
3) Click 'GO'!","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_3200,"EventRecurrenceTypes   Verify recurrence type  EVERY WEEKDAY  ","1) Create an event with the name 'recurring every_weekday'!
2) Set the event to occur EVERY_WEEKDAY!
3) Click 'GO'!","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_3300,"EventRecurrenceTypes   Verify recurrence type  MONTHLY ON DAY  ","1) Create an event with the name 'recurring monthly_on_day'!
2) Set the event to occur MONTHLY_ON_DAY!
3) Click 'GO'!","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_3400,"EventRecurrenceTypes   Verify recurrence type  MONTHLY ON DAY COUNT  ","1) Create an event with the name 'recurring monthly_on_day_count'!
2) Set the event to occur MONTHLY_ON_DAY_COUNT!
3) Click 'GO'!","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_3500,"EventRecurrenceTypes   Verify recurrence type  WEEKLY ON DAY  ","1) Create an event with the name 'recurring weekly_on_day'!
2) Set the event to occur WEEKLY_ON_DAY!
3) Click 'GO'!","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_3600,"EventRecurrenceTypes   Verify recurrence type  YEARLY  ","1) Create an event with the name 'recurring yearly'!
2) Set the event to occur YEARLY!
3) Click 'GO'!","See green colored line on the device screen."
test_jil_Camera.wgt,ID_JIL_Camera_100,"onCameraCaptured   Callback  onCameraCaptured  triggered ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Camera.wgt,ID_JIL_Camera_200,"captureImage   Creates a file ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Camera.wgt,ID_JIL_Camera_300,"Error during capture should pass  undefined  to onCameraCaptured ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Camera.wgt,ID_JIL_Camera_400,"captureImage   Does callback pass the same filename as passed to captureImage   ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Camera.wgt,ID_JIL_Camera_410,"captureImage   Is filename returned by captureImage   same as parameter passed in ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Camera.wgt,ID_JIL_Camera_500,"Invalid destination path   throw INVALID PARAMETER ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Camera.wgt,ID_JIL_Camera_600,"captureImage  lowRes   takes a picture at all ","1) Click 'GO'.
2) The picture will be taken.
3) This picture will be opened in the gallery app.","Can you verify the taken picture is the one you expected?"
test_jil_Camera.wgt,ID_JIL_Camera_700,"captureImage  lowRes   verify the stored file","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Camera.wgt,ID_JIL_Camera_800,"captureImage  hiRes   verify the stored file","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Camera.wgt,ID_JIL_Camera_900,"setWindow   Using  lt object gt  with 160x120","Follow the instructions on the screen.","Do you see a downscaled preview of the camera image?"
test_jil_Camera.wgt,ID_JIL_Camera_1000,"setWindow   Using  lt object gt  with 200x200","Follow the instructions on the screen.","Do you see a downscaled preview of the camera image?"
test_jil_Camera.wgt,ID_JIL_Camera_1100,"setWindow   Using  lt div gt  with 200x200","Follow the instructions on the screen.","Do you see a downscaled preview of the camera image?"
test_jil_Camera.wgt,ID_JIL_Camera_1200,"setWindow   Using  lt object gt  fullscreen","Follow the instructions on the screen.","Did you see a fullscreen preview of the camera image?"
test_jil_Camera.wgt,ID_JIL_Camera_1300,"setWindow   Using  lt div gt  fullscreen","Follow the instructions on the screen.","Do you see a fullscreen preview of the camera image?"
test_jil_Camera.wgt,ID_JIL_Camera_1400,"setWindow   Disassociate preview window  setWindow null  ","Follow the instructions on the screen.","Did the preview window disappear after about 5 seconds?"
test_jil_Config.wgt,ID_JIL_Config_100,"vibrationSetting   Is  ON  or  OFF  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Config.wgt,ID_JIL_Config_200,"vibrationSetting   Verify  ON  ","1) Make sure that your phone has turned ON the vibrate mode.
2) Press 'GO'.","See green colored line on the device screen."
test_jil_Config.wgt,ID_JIL_Config_300,"vibrationSetting   Verify  OFF  ","1) Make sure that your phone has turned OFF the vibrate mode.
2) Press 'GO'.","See green colored line on the device screen."
test_jil_DataNetworkInfo.wgt,ID_JIL_DataNetworkInfo_100,"isDataNetworkConnected   Does it return a boolean value ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DataNetworkInfo.wgt,ID_JIL_DataNetworkInfo_200,"isDataNetworkConnected   Verify that  false  is returned properly ","1) Disconnect the phone from any network (WiFi, Bluetooth, Edge, IRDA, etc.)!
2) Press 'GO'.","See green colored line on the device screen."
test_jil_DataNetworkInfo.wgt,ID_JIL_DataNetworkInfo_300,"isDataNetworkConnected   Verify that  true  is returned properly ","1) Connect the phone to some network (WiFi, Bluetooth, Edge, IRDA, etc.)!
2) Press 'GO'.","See green colored line on the device screen."
test_jil_DataNetworkInfo.wgt,ID_JIL_DataNetworkInfo_400,"networkConnectionType   Verify it returns an array ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DataNetworkInfo.wgt,ID_JIL_DataNetworkInfo_410,"networkConnectionType   Verify the values ","Follow the instructions on the screen.","Are the listed connection types those that the phone is connected to?"
test_jil_DataNetworkInfo.wgt,ID_JIL_DataNetworkInfo_500,"getNetworkConnectionName   Verify it is not     empty string  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DataNetworkInfo.wgt,ID_JIL_DataNetworkInfo_510,"getNetworkConnectionName   Verify that each type returns a value ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DataNetworkInfo.wgt,ID_JIL_DataNetworkInfo_520,"getNetworkConnectionName   missing parameter","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DataNetworkInfo.wgt,ID_JIL_DataNetworkInfo_530,"getNetworkConnectionName   invalid parameter","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DataNetworkInfo.wgt,ID_JIL_DataNetworkInfo_600,"onNetworkConnectionChanged   Verify that the callback fires ","1) Click 'GO'!
2) Connect to a different data network, e.g. from 3G to WiFi (within 2 minutes).","See green colored line on the device screen."
test_jil_Device.wgt,ID_JIL_Device_100,"clipboardString   Does it return the copied stirng ","Copy 'THIS HERE' into the clipboard (without the apostrophes) using the phone's copy-functionality, then press 'GO'.","See green colored line on the device screen."
test_jil_Device.wgt,ID_JIL_Device_200,"widgetEngineName   Verify that it is not     an empty string  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Device.wgt,ID_JIL_Device_300,"widgetEngineName   Verify content ","Follow the instructions on the screen.","Is the above value correct?"
test_jil_Device.wgt,ID_JIL_Device_400,"widgetEngineProvider   Verify that it is not     an empty string  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Device.wgt,ID_JIL_Device_500,"widgetEngineProvider   Verify content ","Follow the instructions on the screen.","Is the above value correct?"
test_jil_Device.wgt,ID_JIL_Device_600,"widgetEngineVersion   Verify that it is not     an empty string  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Device.wgt,ID_JIL_Device_700,"widgetEngineVersion   Verify content  ","Follow the instructions on the screen.","Is the above value correct?"
test_jil_Device.wgt,ID_JIL_Device_900,"vibrate 1s","Click 'GO', then the phone should vibrate for 1s.","Did the phone vibrate for 1s?"
test_jil_Device.wgt,ID_JIL_Device_1000,"vibrate 10s","Click 'GO', then the phone should vibrate for 10s.","Did the phone vibrate for 10s?"
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_100,ownerInfo,"Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_200,phoneColorDepthDefault,"Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_210,"phoneColorDepthDefault   verify","Follow the instructions on the screen.","Is the above the proper color depth? (May need to look it up in the device's specification)"
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_300,phoneFirmware,"Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_310,"phoneFirmware   verify","Follow the instructions on the screen.","Is the reported value correct?"
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_400,phoneManufacturer,"Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_410,"phoneManufacturer   verify","Follow the instructions on the screen.","Is the reported value correct?"
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_500,phoneModel,"Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_510,"phoneModel   verify","Follow the instructions on the screen.","Is the reported value correct?"
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_600,phoneOS,"Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_610,"phoneOS   verify","Follow the instructions on the screen.","Is the reported value correct?"
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_700,phoneScreenHeightDefault,"Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_710,"phoneScreenHeightDefault   verify","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_800,phoneScreenWidthDefault,"Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_810,phoneScreenHeightDefault,"Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_900,phoneSoftware,"Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_910,"phoneSoftware   verify","Follow the instructions on the screen.","Is the reported value correct?"
test_jil_DeviceInfo.wgt,ID_JIL_DeviceInfo_1000,totalMemory,"Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_config.xml_warp-jil-access.wgt,ID_JIL_access_tag_first_and_jil_ac_100,"Use  lt img src gt  to load an external resource ","Follow the instructions on the screen.","Did you see an image loading?"
test_jil_config.xml_warp-jil-access.wgt,ID_JIL_access_tag_first_and_jil_ac_200,"Use  new Image    to load an external resource ","Follow the instructions on the screen.","Did you see an image loading?"
test_jil_config.xml_warp-jil-access.wgt,ID_JIL_access_tag_first_and_jil_ac_300,"Use XHR to load an external resource ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_1,"Verify Preconditions","1) Make sure all the preconditions listed are met. They will be required by upcoming tests.
2) Copy the folder 'test-photo' into the photo directory on the phone. (The exact name of the destination folder may vary on your device.)
3) Click 'GO' to start testing.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_100," 1  copyFile   Copy   virtual photos test photo test txt  ","Make sure the file '/virtual/photos/test-photo/test.txt' exists.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_200," 2  copyFile   Verify that copied file exists ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_210,"copyFile   Copy a directory ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_220,"copyFile   Copy a directory again  destination exists   should throw INVALID PARAMETER ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_300," 1  deleteFile   Verify that it returns true ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_400," 2  deleteFile   Verify that file doens t exist anymore ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_500," 3  deleteFile   Check that deleting again throws exception ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_510," 1  deleteFile   Apply it on a path ","Make sure an empty directory '/virtual/photos/test-photo/testdir' exists.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_520," 2  deleteFile path    Verify that path doens t exist anymore ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_530," 3  deleteFile   Check that deleting again throws exception ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_600,"findFiles  onFilesFound   Search for  fileName    jpg   ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_610,"findFiles  onFilesFound   Search for  pathName   virtual    fileName    jpg   ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_620,"findFiles  onFilesFound   Search for  pathName   virtual photos   fileName    jpg   ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_630,"findFiles  onFilesFound   Search for  pathName      fileName    jpg   ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_700,"getDirectoryFileNames   Read from path   virtual photos   ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_800,"getDirectoryFileNames   Read from path   virtual   ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_810,"getDirectoryFileNames   Find directory  virtual photos test photo testdir ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_900,"getDirectoryFileNames   Using invalid directory should throw ExceptionTypes INVALID PARAMETER ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_1100," getFile   An invalid file should throw INVALID PARAMETER ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_1200,"getFile  File   Verify properties of  Widget Device File  object ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_1300,"getFile  File   Verify types of properties of  Widget Device File  object ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_1400,"getFileSystemRoots   Verify that an array is returned ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_File.wgt,ID_JIL_File_methods_1500,"getFileSystemSize   Read sizes of all fileSystemRoots ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_1,"Verify Preconditions","1) You will requested some phone numbers to use for sending SMS, MMS, etc.
2) Click 'GO' to start.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_100,"createMessage   Create SMS  and send it  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_200,"createMessage   Create MMS  and send it  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_300,"createMessage   Create Email  and send it  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_800,"getMessage   Verify SMS with content  test body 1295434023136  ","Please verify that at least one SMS had been sent.","Is this message shown correct?"
test_jil_Messaging.wgt,ID_JIL_Messaging_900,"getMessage   Verify EMail with subject  test subject 1295434023136  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_1000,"getMessage   Verify MMS with subject  test subject 1295434023136  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_1010,"getMessage   Throws INVALID PARAMETER for missing param ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_1020,"getMessage   Throws INVALID PARAMETER for invalid param ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_1100,"deleteMessage   Delete MMS with subject  test subject 1295434023136  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_1200,"deleteMessage   Delete SMS with content  test body 1295434023136  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_1300,"deleteMessage   Delete EMail with subject  test subject 1295434023136  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_1400,"deleteMessage   Delete already deleted MMS again ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_1500,"deleteMessage   Delete already deleted SMS again ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_1600,"deleteMessage   Delete already deleted EMail again ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_1700,"sendMessage   Send SMS to  undefined ","Follow the instructions on the screen.","Please verify that you received the SMS with the subject 'test subject 1295434023136'"
test_jil_Messaging.wgt,ID_JIL_Messaging_1800,"sendMessage   Throw INVALID PARAMETER missing parameter ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_1900,"sendMessage   Throw UNKNOWN for SMS to 000000000000UNKNOWN","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_2000,"sendMessage   Send MMS to  undefined ","Follow the instructions on the screen.","Please verify that you received the MMS with the subject 'test subject 1295434023136'"
test_jil_Messaging.wgt,ID_JIL_Messaging_2100,"sendMessage   Throw UNKNOWN for MMS to 000000000000UNKNOWN","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_2200,"sendMessage   Send Email to  undefined ","Follow the instructions on the screen.","Please verify that you received the Email with the subject 'test subject 1295434023136'"
test_jil_Messaging.wgt,ID_JIL_Messaging_2300,"sendMessage   Throw UNKNOWN for Email to unknown vf commmmmm","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_2400,"onMessageSendingFailure   Test SMS to  undefined  ","1) Minimize this application, to mini mode.
2) Turn off all network connections.
3) Maximize it again, to full screen mode.
4) Click 'GO'.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_2500,"onMessageSendingFailure   Test MMS to  undefined  ","1) Minimize this application, to mini mode.
2) Turn off all network connections.
3) Maximize it again, to full screen mode.
4) Click 'GO'.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_2600,"onMessageSendingFailure   Test Email to  undefined  ","1) Minimize this application, to mini mode.
2) Turn off all network connections.
3) Maximize it again, to full screen mode.
4) Click 'GO'.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_2700,"onMessageArrived   Test SMS to  undefined  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_2800,"onMessageArrived   Test MMS to  undefined  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Messaging.wgt,ID_JIL_Messaging_2900,undefined,"Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingEmailAccount.wgt,ID_JIL_MessagingEmailAccount_100,"getCurrentEmailAccount   Verify it ","Follow the instructions on the screen.","Is the above info correct?"
test_jil_MessagingEmailAccount.wgt,ID_JIL_MessagingEmailAccount_200,"getEmailAccounts   Verify it returns an array ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingEmailAccount.wgt,ID_JIL_MessagingEmailAccount_300,"getEmailAccounts   Verify return value ","1) Make sure you have at least one Email account configured.
2) Click 'GO'.","Is the above result correct?"
test_jil_MessagingEmailAccount.wgt,ID_JIL_MessagingEmailAccount_400,"setCurrentEmailAccount   Switch ","1) Make sure you have at least TWO Email accounts configured.
2) Click 'GO'.","See green colored line on the device screen."
test_jil_MessagingEmailAccount.wgt,ID_JIL_MessagingEmailAccount_500,"setCurrentEmailAccount   Throw INVALID PARAMETER for invalid param ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingEmailAccount.wgt,ID_JIL_MessagingEmailAccount_600,"setCurrentEmailAccount   Throw INVALID PARAMETER for no param ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingEmailAccount.wgt,ID_JIL_MessagingEmailAccount_700,"deleteEmailAccount   Verify it works ","1) Make sure you have at least ONE Email accounts configured.
2) Click 'GO'.","See green colored line on the device screen."
test_jil_MessagingEmailAccount.wgt,ID_JIL_MessagingEmailAccount_800,"deleteEmailAccount   Throw INVALID PARAMETER for invalid param ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingEmailAccount.wgt,ID_JIL_MessagingEmailAccount_900,"deleteEmailAccount   Throw INVALID PARAMETER for no param ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingEmailAccount.wgt,ID_JIL_MessagingEmailAccount_910,"deleteEmailAccount not supported   throw exception","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_100,"createFolder   in emails","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_200,"createFolder   in SMS","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_300,"createFolder   in MMS","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_400,"createFolder   Throw INVALID PARAMETER for adding existing folder ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_500,"createFolder   Throw INVALID PARAMETER for no params ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_600,"createFolder   Throw INVALID PARAMETER for missing params ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_700,"createFolder   Throw INVALID PARAMETER for invalid message type ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_800,"createFolder   Throw INVALID PARAMETER for empty message type ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_850,"createFolder is not supported   Throws UNSUPPORTED ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_860,"createFolder is not supported   Throws UNSUPPORTED also if parameters are missing ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_900,"deleteFolder   Let s remove the one we created in  SMS  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_1000,"deleteFolder   Delete the same one again  should throw an exception ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_1100,"deleteFolder   Let s remove the one we created in  MMS  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_1200,"deleteFolder   Delete the same one again  should throw an exception ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_1300,"deleteFolder   Let s remove the one we created in  EMail  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_1400,"deleteFolder   Delete the same one again  should throw an exception ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_1450,"deleteFolder is not supported   Throws UNSUPPORTED ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_1460,"deleteFolder is not supported   Throws UNSUPPORTED also if parameters are missing ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_1500,"getFolderNames   Verify folders in SMS ","Follow the instructions on the screen.","Are the following the folders that exist in SMS?"
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_1600,"getFolderNames   Verify folders in MMS ","Follow the instructions on the screen.","Are the following the folders that exist in MMS?"
test_jil_MessagingFolder.wgt,ID_JIL_MessagingFolder_1700,"getFolderNames   Verify folders in EMail ","Follow the instructions on the screen.","Are the following the folders that exist in EMail?"
test_jil_PositionInfo.wgt,ID_JIL_PositionInfo_1,"Verify Preconditions","1) Make sure you have good GPS reception (best done outside).
2) Click 'GO' to start testing.","See green colored line on the device screen."
test_jil_PositionInfo.wgt,ID_JIL_PositionInfo_100,"Widget Device DeviceStateInfo onPositionRetrieved   Verify that callback fires ","Click 'GO', to retreive your location.","See green colored line on the device screen."
test_jil_PositionInfo.wgt,ID_JIL_PositionInfo_200,"requestPositionInfo  cellid     Verify return value is of type  PositionInfo  ","Click 'GO' to get position!","See green colored line on the device screen."
test_jil_PositionInfo.wgt,ID_JIL_PositionInfo_300,"requestPositionInfo  gps     Verify return value is of type  PositionInfo  ","Click 'GO' to get position!","See green colored line on the device screen."
test_jil_PositionInfo.wgt,ID_JIL_PositionInfo_350,"requestPositionInfo  gps     Try getting position three times in a row ","Click 'GO' to start test!","See green colored line on the device screen."
test_jil_PositionInfo.wgt,ID_JIL_PositionInfo_400,"requestPositionInfo  agps     Verify return value is of type  PositionInfo  ","Click 'GO' to get position!","See green colored line on the device screen."
test_jil_PositionInfo.wgt,ID_JIL_PositionInfo_500,"requestPositionInfo   Let user verify position ","Click 'GO', to retreive your location.","Is the above your current position?"
test_jil_PositionInfo.wgt,ID_JIL_PositionInfo_600,"requestPositionInfo   Verify properties of returned  PositionInfo  object ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_1,"Verify Preconditions","1) Make sure all the preconditions listed are met. They will be required by upcoming tests.
2) At least one contact must exist and the ID must be known (currently found '47').
3) Click 'GO' to start testing.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_100," 1  getAddressBookItem   Get the one with ID 47 ","1) Make sure an address book item with the ID ""47"" exists.
2) Press 'GO'.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_200,"getAddressBookItem   Verify values ","Follow the instructions on the screen.","Are the shown values as stored in your addressbook?"
